CGG_NM,ARCH_AREA,PYEONG,FLR,BUILDING_AGE,YEAR,MONTH,PYEONG_GROUP,SEASON,IS_DIRECT_TRADE
20,84.98,25.70645,32,18.0,2025,3,3,2,0
17,84.83,25.661075,20,18.0,2025,3,3,2,0
17,59.88,18.1137,21,18.0,2025,3,2,2,0
14,139.99,42.346975,26,9.0,2025,3,0,2,0
6,84.99,25.709474999999998,24,24.0,2025,3,3,2,0
17,84.99,25.709474999999998,7,17.0,2025,3,3,2,0
12,84.873,25.6740825,3,21.0,2025,3,3,2,0
0,59.947,18.1339675,14,20.0,2025,3,2,2,0
15,84.87,25.673175,4,25.0,2025,3,3,2,0
16,59.842,18.102204999999998,3,2025.0,2025,3,2,2,0
4,84.98,25.70645,22,11.0,2025,3,3,2,0
10,59.97,18.140925,12,11.0,2025,3,2,2,0
22,84.858,25.669545,1,17.0,2025,3,3,2,0
8,59.99,18.146975,3,29.0,2025,3,2,2,0
20,59.55,18.013875,19,24.0,2025,3,2,2,0
6,84.96,25.7004,6,25.0,2025,3,3,2,0
11,84.89,25.679225,10,30.0,2025,3,3,2,0
11,59.782,18.084055,16,7.0,2025,3,2,2,0
6,84.96,25.7004,15,25.0,2025,3,3,2,0
6,31.724,9.59651,7,5.0,2025,3,1,2,0
11,59.84,18.1016,3,32.0,2025,3,2,2,0
17,27.68,8.373199999999999,22,17.0,2025,3,1,2,0
18,59.97,18.140925,4,5.0,2025,3,2,2,0
18,84.97,25.703425,5,25.0,2025,3,3,2,0
19,30.708,9.289169999999999,11,4.0,2025,3,1,2,0
18,84.77,25.642924999999998,7,29.0,2025,3,3,2,0
18,84.65,25.606625,8,24.0,2025,3,3,2,0
17,84.99,25.709474999999998,25,17.0,2025,3,3,2,0
11,59.917,18.1248925,1,7.0,2025,3,2,2,0
11,124.95,37.797375,13,37.0,2025,3,0,2,0
17,84.95,25.697375,21,18.0,2025,3,3,2,0
15,59.7,18.05925,17,26.0,2025,3,2,2,0
15,84.87,25.673175,7,25.0,2025,3,3,2,0
16,59.842,18.102204999999998,3,2025.0,2025,3,2,2,0
0,84.991,25.709777499999998,6,20.0,2025,3,3,2,0
19,59.97,18.140925,18,5.0,2025,3,2,2,0
15,113.71,34.397275,9,39.0,2025,3,3,2,0
1,59.99,18.146975,24,17.0,2025,3,2,2,0
21,74.78,22.62095,8,2.0,2025,3,2,2,0
18,71.37,21.589425000000002,10,38.0,2025,3,2,2,0
9,49.94,15.10685,5,35.0,2025,3,2,2,0
3,59.984,18.14516,11,21.0,2025,3,2,2,0
12,59.97,18.140925,16,3.0,2025,3,2,2,0
1,102.34,30.95785,21,17.0,2025,3,3,2,0
18,92.9,28.10225,1,38.0,2025,3,3,2,0
12,59.97,18.140925,14,3.0,2025,3,2,2,0
0,84.465,25.5506625,11,18.0,2025,3,3,2,0
12,84.73,25.630825,5,23.0,2025,3,3,2,0
15,59.96,18.1379,4,25.0,2025,3,2,2,0
6,59.88,18.1137,13,24.0,2025,3,2,2,0
2,27.39,8.285475,9,5.0,2025,3,1,2,0
6,59.88,18.1137,13,24.0,2025,3,2,2,0
1,59.11,17.880775,8,6.0,2025,3,2,2,0
10,59.96,18.1379,7,11.0,2025,3,2,2,0
10,59.958,18.137294999999998,1,22.0,2025,3,2,2,0
4,84.76,25.6399,6,22.0,2025,3,3,2,0
10,114.937,34.7684425,2,22.0,2025,3,3,2,0
20,84.54,25.57335,3,29.0,2025,3,3,2,0
0,84.991,25.709777499999998,5,20.0,2025,3,3,2,0
3,84.4,25.531000000000002,3,22.0,2025,3,3,2,0
19,59.97,18.140925,18,5.0,2025,3,2,2,0
15,84.822,25.658655,17,26.0,2025,3,3,2,0
15,84.822,25.658655,12,26.0,2025,3,3,2,0
17,83.06,25.12565,5,37.0,2025,3,3,2,0
17,51.77,15.660425,13,12.0,2025,3,2,2,0
15,59.98,18.14395,7,22.0,2025,3,2,2,0
12,84.891,25.679527500000003,2,11.0,2025,3,3,2,0
12,84.597,25.590592499999996,4,11.0,2025,3,3,2,0
21,84.84,25.6641,5,15.0,2025,3,3,2,0
12,59.979,18.1436475,11,11.0,2025,3,2,2,0
12,84.98,25.70645,11,5.0,2025,3,3,2,0
17,59.63,18.038075,6,12.0,2025,3,2,2,0
20,84.95,25.697375,10,20.0,2025,3,3,2,0
0,84.4,25.531000000000002,6,18.0,2025,3,3,2,0
17,121.23,36.672075,3,37.0,2025,3,0,2,0
17,83.06,25.12565,23,37.0,2025,3,3,2,0
12,84.597,25.590592499999996,21,11.0,2025,3,3,2,0
17,83.06,25.12565,10,37.0,2025,3,3,2,0
17,100.31,30.343775,12,37.0,2025,3,3,2,0
17,126.18,38.16945,7,37.0,2025,3,0,2,0
12,84.98,25.70645,19,5.0,2025,3,3,2,0
17,100.31,30.343775,3,37.0,2025,3,3,2,1
15,92.24,27.902599999999996,7,11.0,2025,3,3,2,0
18,59.73,18.068324999999998,8,25.0,2025,3,2,2,0
14,59.97,18.140925,12,8.0,2025,3,2,2,0
15,84.776,25.64474,3,13.0,2025,3,3,2,0
20,134.72,40.7528,7,22.0,2025,3,0,2,0
6,59.88,18.1137,13,24.0,2025,3,2,2,0
15,84.71,25.624774999999996,24,24.0,2025,3,3,2,0
15,59.97,18.140925,9,24.0,2025,3,2,2,0
14,111.89,33.846725,6,7.0,2025,3,3,2,0
12,84.02,25.41605,3,19.0,2025,3,3,2,0
17,84.99,25.709474999999998,13,17.0,2025,3,3,2,0
15,59.78,18.08345,4,9.0,2025,3,2,2,0
1,84.971,25.7037275,25,4.0,2025,3,3,2,0
15,59.992,18.147579999999998,20,1.0,2025,3,2,2,0
15,59.88,18.1137,19,9.0,2025,3,2,2,0
15,84.3,25.50075,9,9.0,2025,3,3,2,0
18,59.87,18.110674999999997,7,21.0,2025,3,2,2,0
18,59.95,18.134875,6,21.0,2025,3,2,2,0
17,84.79,25.648975,13,17.0,2025,3,3,2,0
17,115.648,34.98352,23,9.0,2025,3,3,2,0
15,114.72,34.702799999999996,2,27.0,2025,3,3,2,0
21,84.95,25.697375,8,34.0,2025,3,3,2,0
10,84.891,25.679527500000003,4,24.0,2025,3,3,2,0
12,59.99,18.146975,8,3.0,2025,3,2,2,0
6,59.98,18.14395,3,15.0,2025,3,2,2,0
17,84.96,25.7004,5,1.0,2025,3,3,2,1
12,84.9,25.68225,19,25.0,2025,3,3,2,0
17,84.99,25.709474999999998,6,17.0,2025,3,3,2,0
17,84.99,25.709474999999998,17,17.0,2025,3,3,2,0
12,84.969,25.7031225,14,8.0,2025,3,3,2,0
17,84.96,25.7004,7,1.0,2025,3,3,2,1
20,59.82,18.09555,22,26.0,2025,3,2,2,0
12,84.969,25.7031225,6,8.0,2025,3,3,2,0
12,114.726,34.704615,6,11.0,2025,3,3,2,0
17,59.74,18.07135,6,28.0,2025,3,2,2,0
20,59.88,18.1137,13,27.0,2025,3,2,2,0
11,84.913,25.686182499999997,10,15.0,2025,3,3,2,0
20,100.92,30.528299999999998,25,24.0,2025,3,3,2,0
14,84.87,25.673175,2,27.0,2025,3,3,2,0
20,106.645,32.2601125,17,27.0,2025,3,3,2,0
0,49.618,15.009445,29,14.0,2025,3,2,2,0
8,50.18,15.17945,13,38.0,2025,3,2,2,0
20,84.85,25.667125,2,27.0,2025,3,3,2,0
20,84.85,25.667125,18,27.0,2025,3,3,2,0
12,84.95,25.697375,10,25.0,2025,3,3,2,0
11,84.918,25.687695,11,6.0,2025,3,3,2,0
14,131.41,39.751525,8,49.0,2025,3,0,2,0
11,84.918,25.687695,7,6.0,2025,3,3,2,0
14,116.13,35.129324999999994,7,50.0,2025,3,0,2,0
15,59.88,18.1137,6,10.0,2025,3,2,2,0
14,130.73,39.545824999999994,2,37.0,2025,3,0,2,0
14,79.47,24.039675,13,37.0,2025,3,2,2,0
4,59.86,18.10765,6,30.0,2025,3,2,2,0
4,84.84,25.6641,9,29.0,2025,3,3,2,0
1,59.983,18.144857499999997,4,18.0,2025,3,2,2,0
15,59.99,18.146975,7,13.0,2025,3,2,2,0
19,71.98,21.77395,7,8.0,2025,3,2,2,0
15,84.97,25.703425,16,13.0,2025,3,3,2,0
19,84.65,25.606625,29,8.0,2025,3,3,2,0
1,84.53,25.570325,14,16.0,2025,3,3,2,0
3,84.358,25.518295000000002,5,24.0,2025,3,3,2,0
15,40.94,12.38435,10,9.0,2025,3,1,2,0
17,84.67,25.612675,7,40.0,2025,3,3,2,0
6,59.927,18.1279175,6,2025.0,2025,3,2,2,0
0,59.685,18.0547125,8,19.0,2025,3,2,2,0
14,59.98,18.14395,18,9.0,2025,3,2,2,0
0,84.96,25.7004,2,31.0,2025,3,3,2,0
0,109.53,33.132825,10,26.0,2025,3,3,2,0
0,74.66,22.58465,14,5.0,2025,3,2,2,0
6,79.98,24.19395,7,38.0,2025,3,2,2,0
13,58.5,17.69625,11,35.0,2025,3,2,2,0
14,137.27,41.524175,4,17.0,2025,3,0,2,0
15,59.88,18.1137,17,10.0,2025,3,2,2,0
14,153.93,46.563825,8,22.0,2025,3,0,2,0
15,84.96,25.7004,1,9.0,2025,3,3,2,0
14,84.33,25.509825,11,36.0,2025,3,3,2,0
7,59.966,18.139715,13,7.0,2025,3,2,2,0
17,84.9,25.68225,12,17.0,2025,3,3,2,0
15,59.97,18.140925,1,30.0,2025,3,2,2,0
3,58.14,17.58735,4,30.0,2025,3,2,2,0
6,54.86,16.59515,7,36.0,2025,3,2,2,0
7,84.408,25.53342,38,7.0,2025,3,3,2,0
6,59.5,17.99875,12,22.0,2025,3,2,2,0
6,117.74,35.61635,24,19.0,2025,3,0,2,0
20,124.35,37.615874999999996,4,10.0,2025,3,0,2,0
11,84.46,25.549149999999997,9,32.0,2025,3,3,2,0
6,84.98,25.70645,4,19.0,2025,3,3,2,0
15,59.97,18.140925,7,20.0,2025,3,2,2,0
0,83.0,25.107499999999998,12,21.0,2025,3,3,2,0
5,59.82,18.09555,29,28.0,2025,3,2,2,0
6,59.73,18.068324999999998,9,26.0,2025,3,2,2,0
10,84.96,25.7004,16,11.0,2025,3,3,2,0
1,137.7,41.65425,5,43.0,2025,3,0,2,0
20,59.94,18.13185,16,26.0,2025,3,2,2,0
13,69.76,21.1024,6,16.0,2025,3,2,2,0
0,33.21,10.046025,5,28.0,2025,3,1,2,0
17,56.6,17.1215,7,30.0,2025,3,2,2,0
17,84.885,25.677712500000002,14,18.0,2025,3,3,2,0
17,84.936,25.69314,3,18.0,2025,3,3,2,0
0,84.99,25.709474999999998,3,33.0,2025,3,3,2,0
16,84.97,25.703425,15,20.0,2025,3,3,2,0
0,84.85,25.667125,9,23.0,2025,3,3,2,0
17,114.756,34.71369,21,18.0,2025,3,3,2,0
20,84.9,25.68225,6,26.0,2025,3,3,2,0
8,49.5,14.973749999999999,6,31.0,2025,3,1,2,0
20,149.69,45.281225,21,18.0,2025,3,0,2,0
6,59.927,18.1279175,6,2025.0,2025,3,2,2,0
0,81.943,24.787757499999998,10,25.0,2025,3,2,2,0
4,72.687,21.9878175,2,5.0,2025,3,2,2,0
17,84.9,25.68225,35,17.0,2025,3,3,2,0
11,46.75,14.141874999999999,2,32.0,2025,3,1,2,0
0,84.92,25.688299999999998,5,40.0,2025,3,3,2,0
19,79.43,24.027575000000002,10,23.0,2025,3,2,2,0
15,92.24,27.902599999999996,7,11.0,2025,3,3,2,0
0,58.776,17.77974,4,28.0,2025,3,2,2,0
21,59.94,18.13185,4,30.0,2025,3,2,2,0
18,84.993,25.710382499999998,6,6.0,2025,3,3,2,0
1,84.85,25.667125,6,21.0,2025,3,3,2,0
5,59.98,18.14395,2,7.0,2025,3,2,2,0
0,84.236,25.48139,17,17.0,2025,3,3,2,0
11,84.94,25.69435,9,14.0,2025,3,3,2,0
0,84.236,25.48139,9,17.0,2025,3,3,2,0
14,84.91,25.685274999999997,8,23.0,2025,3,3,2,0
13,60.0,18.15,2,24.0,2025,3,2,2,0
0,51.12,15.463799999999999,6,33.0,2025,3,2,2,0
0,51.12,15.463799999999999,10,33.0,2025,3,2,2,0
0,39.53,11.957825,9,33.0,2025,3,1,2,0
0,49.909,15.097472499999999,8,6.0,2025,3,2,2,0
1,84.755,25.638387499999997,9,42.0,2025,3,3,2,0
15,59.992,18.147579999999998,20,1.0,2025,3,2,2,0
3,59.99,18.146975,1,10.0,2025,3,2,2,0
11,84.46,25.549149999999997,9,32.0,2025,3,3,2,0
1,66.87,20.228175,6,42.0,2025,3,2,2,0
20,145.19,43.919975,9,46.0,2025,3,0,2,0
1,117.76,35.6224,4,41.0,2025,3,0,2,0
24,59.31,17.941275,22,27.0,2025,3,2,2,0
3,58.14,17.58735,10,30.0,2025,3,2,2,0
1,106.65,32.261625,8,41.0,2025,3,3,2,0
3,84.894,25.680435,3,19.0,2025,3,3,2,0
4,84.7,25.62175,16,21.0,2025,3,3,2,0
24,84.96,25.7004,20,27.0,2025,3,3,2,0
11,79.68,24.1032,5,21.0,2025,3,2,2,0
3,84.99,25.709474999999998,12,20.0,2025,3,3,2,0
19,82.65,25.001625,8,46.0,2025,3,3,2,0
17,114.36,34.5939,12,28.0,2025,3,3,2,0
20,83.31,25.201275,1,51.0,2025,3,3,2,0
4,59.75,18.074375,5,26.0,2025,3,2,2,0
6,113.43,34.312575,4,27.0,2025,3,3,2,0
17,79.945,24.183362499999998,14,38.0,2025,3,2,2,0
1,50.2,15.185500000000001,3,29.0,2025,3,2,2,0
15,57.78,17.47845,7,39.0,2025,3,2,2,0
6,84.99,25.709474999999998,24,24.0,2025,3,3,2,0
17,39.6,11.979,7,28.0,2025,3,1,2,0
11,59.981,18.1442525,7,4.0,2025,3,2,2,0
11,59.981,18.1442525,11,4.0,2025,3,2,2,0
11,46.75,14.141874999999999,2,32.0,2025,3,1,2,0
11,84.864,25.67136,14,9.0,2025,3,3,2,0
11,59.25,17.923125,7,32.0,2025,3,2,2,0
8,79.07,23.918674999999997,13,37.0,2025,3,2,2,0
3,84.99,25.709474999999998,1,32.0,2025,3,3,2,0
1,59.36,17.9564,9,38.0,2025,3,2,2,0
5,126.94,38.39935,2,40.0,2025,3,0,2,0
22,60.0,18.15,10,25.0,2025,3,2,2,0
22,60.0,18.15,11,25.0,2025,3,2,2,0
0,114.019,34.4907475,27,9.0,2025,3,3,2,0
11,84.864,25.67136,3,9.0,2025,3,3,2,0
22,84.92,25.688299999999998,2,25.0,2025,3,3,2,0
8,49.94,15.10685,3,37.0,2025,3,2,2,0
15,59.97,18.140925,7,31.0,2025,3,2,2,0
8,41.3,12.493249999999998,8,37.0,2025,3,1,2,0
3,84.96,25.7004,11,26.0,2025,3,3,2,0
15,58.72,17.7628,6,35.0,2025,3,2,2,0
19,59.995,18.148487499999998,21,1.0,2025,3,2,2,0
15,84.92,25.688299999999998,9,10.0,2025,3,3,2,0
17,84.98,25.70645,14,7.0,2025,3,3,2,0
17,84.9,25.68225,19,17.0,2025,3,3,2,0
17,120.4,36.421,9,41.0,2025,3,0,2,0
13,59.86,18.10765,6,23.0,2025,3,2,2,0
17,39.1,11.82775,14,7.0,2025,3,1,2,0
17,39.1,11.82775,15,7.0,2025,3,1,2,0
0,39.53,11.957825,11,33.0,2025,3,1,2,0
18,124.95,37.797375,19,16.0,2025,3,0,2,0
17,59.96,18.1379,11,7.0,2025,3,2,2,0
11,59.99,18.146975,5,18.0,2025,3,2,2,0
17,84.96,25.7004,2,7.0,2025,3,3,2,0
17,84.98,25.70645,7,7.0,2025,3,3,2,0
11,84.919,25.687997499999998,2,2025.0,2025,3,3,2,0
0,139.54,42.21084999999999,12,21.0,2025,3,0,2,0
17,59.73,18.068324999999998,5,28.0,2025,3,2,2,0
11,74.995,22.6859875,3,2025.0,2025,3,2,2,0
11,84.888,25.678620000000002,25,9.0,2025,3,3,2,0
15,129.34,39.12535,2,10.0,2025,3,0,2,0
17,39.6,11.979,5,28.0,2025,3,1,2,0
17,39.6,11.979,4,28.0,2025,3,1,2,0
17,84.9,25.68225,33,17.0,2025,3,3,2,0
17,59.975,18.1424375,4,38.0,2025,3,2,2,0
15,84.96,25.7004,4,10.0,2025,3,3,2,0
1,83.93,25.388825,15,40.0,2025,3,3,2,0
15,114.97,34.778425,19,22.0,2025,3,3,2,0
8,58.01,17.548025,5,37.0,2025,3,2,2,0
17,81.43,24.632575000000003,3,32.0,2025,3,2,2,0
15,104.56,31.6294,11,22.0,2025,3,3,2,0
0,59.76,18.077399999999997,8,31.0,2025,3,2,2,0
14,140.04,42.3621,2,45.0,2025,3,0,2,0
5,84.9,25.68225,7,29.0,2025,3,3,2,0
20,131.05,39.642625,19,12.0,2025,3,0,2,0
6,58.109,17.5779725,11,5.0,2025,3,2,2,0
0,73.26,22.16115,1,42.0,2025,3,2,2,0
0,59.76,18.077399999999997,6,31.0,2025,3,2,2,0
8,49.94,15.10685,13,37.0,2025,3,2,2,0
0,83.17,25.158925,3,42.0,2025,3,3,2,0
5,59.67,18.050175,7,36.0,2025,3,2,2,0
0,74.25,22.460625,14,42.0,2025,3,2,2,0
20,59.12,17.883799999999997,11,27.0,2025,3,2,2,0
8,41.3,12.493249999999998,2,37.0,2025,3,1,2,0
8,49.72,15.040299999999998,12,32.0,2025,3,2,2,0
0,59.76,18.077399999999997,13,31.0,2025,3,2,2,0
14,74.96,22.675399999999996,2,4.0,2025,3,2,2,0
8,60.0,18.15,8,25.0,2025,3,2,2,0
0,84.9,25.68225,8,29.0,2025,3,3,2,0
0,134.3,40.625750000000004,2,21.0,2025,3,0,2,0
0,59.967,18.1400175,12,6.0,2025,3,2,2,0
0,59.7,18.05925,19,27.0,2025,3,2,2,0
5,84.92,25.688299999999998,10,30.0,2025,3,3,2,0
8,44.94,13.594349999999999,1,33.0,2025,3,1,2,0
17,76.5,23.14125,7,47.0,2025,3,2,2,0
17,84.8,25.651999999999997,1,34.0,2025,3,3,2,0
1,57.09,17.269725,14,37.0,2025,3,2,2,0
4,84.58,25.585449999999998,15,21.0,2025,3,3,2,0
8,31.98,9.67395,3,38.0,2025,3,1,2,0
8,31.98,9.67395,5,38.0,2025,3,1,2,0
15,59.97,18.140925,3,31.0,2025,3,2,2,0
15,59.97,18.140925,8,31.0,2025,3,2,2,0
8,49.94,15.10685,6,37.0,2025,3,2,2,0
14,84.49,25.558224999999997,5,41.0,2025,3,3,2,0
8,73.94,22.36685,5,38.0,2025,3,2,2,0
8,58.01,17.548025,8,38.0,2025,3,2,2,0
4,84.74,25.63385,1,33.0,2025,3,3,2,0
1,57.09,17.269725,8,37.0,2025,3,2,2,0
1,83.8,25.3495,5,37.0,2025,3,3,2,0
8,84.87,25.673175,1,26.0,2025,3,3,2,0
24,46.89,14.184225,10,3.0,2025,3,1,2,0
12,60.0,18.15,6,25.0,2025,3,2,2,0
17,84.9,25.68225,13,17.0,2025,3,3,2,0
17,138.561,41.914702500000004,25,20.0,2025,3,0,2,0
17,137.036,41.45339,29,20.0,2025,3,0,2,0
8,59.26,17.92615,2,34.0,2025,3,2,2,0
8,49.54,14.98585,5,34.0,2025,3,1,2,0
8,41.3,12.493249999999998,12,36.0,2025,3,1,2,0
8,59.76,18.077399999999997,9,25.0,2025,3,2,2,0
8,39.96,12.0879,5,34.0,2025,3,1,2,0
19,59.85,18.104625,10,38.0,2025,3,2,2,0
8,59.99,18.146975,4,5.0,2025,3,2,2,0
13,59.58,18.022949999999998,12,27.0,2025,3,2,2,0
15,75.51,22.841775000000002,1,39.0,2025,3,2,2,0
14,59.96,18.1379,12,2.0,2025,3,2,2,0
0,84.97,25.703425,1,30.0,2025,3,3,2,0
0,141.381,42.7677525,17,21.0,2025,3,0,2,0
0,74.89,22.654225,15,11.0,2025,3,2,2,0
0,59.96,18.1379,11,11.0,2025,3,2,2,0
0,74.8,22.627,11,10.0,2025,3,2,2,0
0,105.89,32.031725,18,15.0,2025,3,3,2,0
0,84.87,25.673175,14,15.0,2025,3,3,2,0
10,59.95,18.134875,5,14.0,2025,3,2,2,0
4,35.76,10.8174,8,27.0,2025,3,1,2,0
0,97.63,29.533074999999997,13,32.0,2025,3,3,2,0
6,59.5,17.99875,12,22.0,2025,3,2,2,0
14,84.49,25.558224999999997,3,9.0,2025,3,3,2,0
4,59.988,18.14637,10,3.0,2025,3,2,2,0
17,101.8,30.7945,24,9.0,2025,3,3,2,0
13,52.844,15.98531,8,5.0,2025,3,2,2,0
0,124.1,37.54025,4,30.0,2025,3,0,2,0
14,84.34,25.51285,8,20.0,2025,3,3,2,0
14,83.022,25.114155,5,21.0,2025,3,3,2,0
0,70.98,21.47145,2,16.0,2025,3,2,2,0
14,84.96,25.7004,4,20.0,2025,3,3,2,0
0,162.6,49.186499999999995,24,22.0,2025,3,0,2,0
4,84.98,25.70645,22,11.0,2025,3,3,2,0
17,121.63,36.793074999999995,14,17.0,2025,3,0,2,0
20,47.81,14.462525,6,8.0,2025,3,1,2,0
4,84.8,25.651999999999997,6,25.0,2025,3,3,2,0
0,84.97,25.703425,14,30.0,2025,3,3,2,0
14,39.1,11.82775,7,23.0,2025,3,1,2,0
22,84.835,25.662587499999997,10,8.0,2025,3,3,2,0
1,97.26,29.42115,26,9.0,2025,3,3,2,0
3,114.12,34.521300000000004,18,24.0,2025,3,3,2,0
16,59.988,18.14637,2,17.0,2025,3,2,2,0
1,84.962,25.701005,16,2.0,2025,3,3,2,0
12,59.48,17.9927,1,25.0,2025,3,2,2,0
0,71.95,21.764875,18,4.0,2025,3,2,2,0
17,43.79,13.246475,10,39.0,2025,3,1,2,0
17,43.79,13.246475,14,39.0,2025,3,1,2,0
11,118.25,35.770624999999995,15,32.0,2025,3,0,2,0
17,84.95,25.697375,23,18.0,2025,3,3,2,0
0,71.85,21.734624999999998,6,9.0,2025,3,2,2,0
4,84.96,25.7004,5,17.0,2025,3,3,2,0
16,84.66,25.60965,12,6.0,2025,3,3,2,0
11,84.978,25.705844999999997,2,4.0,2025,3,3,2,0
16,84.48,25.5552,23,3.0,2025,3,3,2,0
11,59.99,18.146975,4,4.0,2025,3,2,2,0
11,84.766,25.641715,11,21.0,2025,3,3,2,0
18,74.79,22.623975,10,20.0,2025,3,2,2,0
24,49.77,15.055425000000001,10,29.0,2025,3,2,2,0
19,84.66,25.60965,1,32.0,2025,3,3,2,0
19,84.98,25.70645,14,26.0,2025,3,3,2,0
17,43.79,13.246475,15,39.0,2025,3,1,2,0
11,66.225,20.033062499999996,10,37.0,2025,3,2,2,0
17,84.82,25.658049999999996,9,19.0,2025,3,3,2,0
12,59.43,17.977574999999998,10,39.0,2025,3,2,2,0
20,49.697,15.0333425,13,8.0,2025,3,2,2,0
0,101.94,30.83685,15,11.0,2025,3,3,2,0
13,84.84,25.6641,7,29.0,2025,3,3,2,0
18,43.2,13.068,10,37.0,2025,3,1,2,0
4,84.2,25.4705,13,21.0,2025,3,3,2,0
4,84.75,25.636875,1,21.0,2025,3,3,2,0
17,121.63,36.793074999999995,18,17.0,2025,3,0,2,0
17,121.63,36.793074999999995,17,17.0,2025,3,0,2,0
17,64.66,19.559649999999998,6,13.0,2025,3,2,2,0
10,44.24,13.3826,12,33.0,2025,3,1,2,0
17,109.72,33.1903,2,40.0,2025,3,3,2,1
3,40.02,12.10605,4,37.0,2025,3,1,2,0
18,95.99,29.036974999999998,17,25.0,2025,3,3,2,0
23,59.94,18.13185,2,23.0,2025,3,2,2,0
17,108.68,32.8757,6,41.0,2025,3,3,2,0
3,59.96,18.1379,19,28.0,2025,3,2,2,0
21,84.992,25.71008,7,2.0,2025,3,3,2,0
0,111.39,33.695475,20,22.0,2025,3,3,2,0
19,59.87,18.110674999999997,19,28.0,2025,3,2,2,0
2,84.86,25.67015,16,21.0,2025,3,3,2,0
20,58.2,17.6055,14,30.0,2025,3,2,2,0
21,39.96,12.0879,2,28.0,2025,3,1,2,0
3,59.76,18.077399999999997,2,26.0,2025,3,2,2,0
4,84.96,25.7004,20,25.0,2025,3,3,2,0
21,84.996,25.711289999999998,11,2.0,2025,3,3,2,0
20,59.55,18.013875,4,24.0,2025,3,2,2,0
0,55.08,16.6617,13,27.0,2025,3,2,2,0
20,49.697,15.0333425,13,8.0,2025,3,2,2,0
12,50.03,15.134075,9,39.0,2025,3,2,2,0
19,84.038,25.421494999999997,14,10.0,2025,3,3,2,0
19,59.91,18.122774999999997,12,5.0,2025,3,2,2,0
0,84.95,25.697375,1,14.0,2025,3,3,2,0
19,59.91,18.122774999999997,13,5.0,2025,3,2,2,0
16,59.98,18.14395,8,17.0,2025,3,2,2,0
12,50.54,15.28835,4,39.0,2025,3,2,2,0
19,59.91,18.122774999999997,7,5.0,2025,3,2,2,0
4,59.58,18.022949999999998,2,21.0,2025,3,2,2,0
2,59.54,18.010849999999998,21,14.0,2025,3,2,2,0
14,59.98,18.14395,4,31.0,2025,3,2,2,0
4,59.58,18.022949999999998,19,21.0,2025,3,2,2,0
2,59.68,18.0532,7,14.0,2025,3,2,2,0
21,59.986,18.145764999999997,5,2.0,2025,3,2,2,0
8,84.9,25.68225,6,25.0,2025,3,3,2,0
12,79.97,24.190925,1,34.0,2025,3,2,2,0
17,84.82,25.658049999999996,13,19.0,2025,3,3,2,0
12,59.85,18.104625,8,25.0,2025,3,2,2,0
21,84.995,25.7109875,2,21.0,2025,3,3,2,0
12,68.94,20.85435,4,34.0,2025,3,2,2,0
18,43.2,13.068,6,37.0,2025,3,1,2,0
18,43.2,13.068,1,37.0,2025,3,1,2,0
17,84.82,25.658049999999996,12,19.0,2025,3,3,2,0
17,84.51,25.564275000000002,4,20.0,2025,3,3,2,0
13,59.98,18.14395,15,5.0,2025,3,2,2,0
11,46.75,14.141874999999999,1,32.0,2025,3,1,2,0
17,43.79,13.246475,12,39.0,2025,3,1,2,0
15,84.81,25.655025,2,29.0,2025,3,3,2,0
12,59.48,17.9927,1,25.0,2025,3,2,2,0
0,59.96,18.1379,20,24.0,2025,3,2,2,0
19,84.91,25.685274999999997,17,24.0,2025,3,3,2,0
19,59.33,17.947325,15,24.0,2025,3,2,2,0
3,125.021,37.8188525,3,23.0,2025,3,0,2,0
16,50.45,15.261125,5,26.0,2025,3,2,2,0
16,59.59,18.025975,10,26.0,2025,3,2,2,0
11,60.739,18.373547499999997,11,22.0,2025,3,2,2,0
8,84.65,25.606625,4,25.0,2025,3,3,2,0
1,94.61,28.619525,26,10.0,2025,3,3,2,0
0,84.236,25.48139,9,17.0,2025,3,3,2,0
0,31.402,9.499105,18,17.0,2025,3,1,2,0
11,59.95,18.134875,2,14.0,2025,3,2,2,0
0,31.402,9.499105,8,17.0,2025,3,1,2,0
20,84.69,25.618724999999998,2,22.0,2025,3,3,2,0
17,84.92,25.688299999999998,5,33.0,2025,3,3,2,0
0,59.4,17.9685,5,25.0,2025,3,2,2,0
0,59.4,17.9685,1,25.0,2025,3,2,2,0
15,59.97,18.140925,7,29.0,2025,3,2,2,0
20,59.88,18.1137,13,27.0,2025,3,2,2,0
16,59.42,17.97455,9,26.0,2025,3,2,2,0
19,84.96,25.7004,1,26.0,2025,3,3,2,0
23,84.96,25.7004,9,14.0,2025,3,3,2,0
1,94.61,28.619525,26,10.0,2025,3,3,2,0
4,59.83,18.098575,23,22.0,2025,3,2,2,0
2,58.99,17.844475,18,15.0,2025,3,2,2,0
13,59.58,18.022949999999998,19,27.0,2025,3,2,2,0
12,60.0,18.15,6,25.0,2025,3,2,2,0
14,84.78,25.64595,5,40.0,2025,3,3,2,0
0,119.25,36.073125,21,29.0,2025,3,0,2,0
10,59.95,18.134875,9,14.0,2025,3,2,2,0
12,84.9,25.68225,16,25.0,2025,3,3,2,0
19,55.91,16.912775,1,23.0,2025,3,2,2,0
0,101.51,30.706775,4,11.0,2025,3,3,2,0
4,58.55,17.711375,12,25.0,2025,3,2,2,0
23,59.7,18.05925,6,24.0,2025,3,2,2,0
